filename,width,height,class,xmin,ymin,xmax,ymax
201.jpeg,800,500,llanta,198,274,401,412
201.jpeg,800,500,llanta,29,386,167,438
201.jpeg,800,500,llanta,35,297,157,364
201.jpeg,800,500,llanta,66,218,212,285
201.jpeg,800,500,llanta,239,217,322,262
201.jpeg,800,500,llanta,328,153,424,204
201.jpeg,800,500,llanta,525,411,645,463
201.jpeg,800,500,llanta,548,350,639,395
201.jpeg,800,500,llanta,715,410,800,468
201.jpeg,800,500,llanta,485,261,567,312
201.jpeg,800,500,llanta,399,214,487,251
201.jpeg,800,500,llanta,501,188,593,236
201.jpeg,800,500,llanta,522,160,602,197
201.jpeg,800,500,llanta,418,108,462,163
201.jpeg,800,500,llanta,611,96,666,145
202.jpeg,696,392,Botella,233,246,379,309
202.jpeg,696,392,Botella,453,169,512,231
202.jpeg,696,392,Botella,245,180,376,235
203.jpeg,447,716,llanta,1,226,69,429
203.jpeg,447,716,Botella,102,265,178,359
203.jpeg,447,716,Botella,220,180,382,240
203.jpeg,447,716,Botella,120,84,267,177
203.jpeg,447,716,Botella,290,14,342,91
204.jpeg,700,394,electrodomesticos,61,279,181,363
204.jpeg,700,394,electrodomesticos,421,199,500,284
205.jpeg,850,500,electrodomesticos,482,343,557,457
205.jpeg,850,500,electrodomesticos,114,323,231,425
205.jpeg,850,500,Tanque,415,424,507,497
205.jpeg,850,500,Tanque,254,391,383,476
205.jpeg,850,500,Tanque,20,286,90,332
206.jpeg,800,533,llanta,449,336,484,379
206.jpeg,800,533,llanta,397,345,439,379
206.jpeg,800,533,llanta,728,469,776,514
206.jpeg,800,533,llanta,188,274,224,300
206.jpeg,800,533,llanta,163,314,185,332
206.jpeg,800,533,llanta,157,231,179,254
206.jpeg,800,533,electrodomesticos,288,404,344,474
206.jpeg,800,533,electrodomesticos,511,448,573,529
206.jpeg,800,533,electrodomesticos,229,384,279,422
206.jpeg,800,533,Tanque,90,493,217,531
207.jpeg,900,607,Tanque,659,168,861,295
207.jpeg,900,607,Tanque,361,266,600,384
207.jpeg,900,607,Tanque,278,296,481,410
207.jpeg,900,607,Tanque,274,1,497,90
207.jpeg,900,607,electrodomesticos,105,57,355,284
207.jpeg,900,607,electrodomesticos,100,297,191,443
207.jpeg,900,607,electrodomesticos,615,35,706,112
207.jpeg,900,607,electrodomesticos,418,85,579,284
208.jpeg,626,417,Tanque,252,162,427,216
208.jpeg,626,417,Tanque,370,159,472,202
208.jpeg,626,417,Tanque,495,165,578,201
208.jpeg,626,417,llanta,1,219,92,277
209.jpg,600,338,llanta,559,251,594,286
209.jpg,600,338,llanta,566,195,592,231
209.jpg,600,338,llanta,556,165,584,188
209.jpg,600,338,llanta,581,175,598,203
209.jpg,600,338,llanta,555,127,588,161
209.jpg,600,338,llanta,223,213,297,243
209.jpg,600,338,llanta,54,228,97,267
